class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
p;2.5;b;;k;f;a;;k;8.42;2.46;;;g;;w;f;f;k;g;u
p;3.07;b;;k;f;a;;n;7.24;2.41;;;n;;w;f;f;k;g;a
p;3.3;b;;n;f;a;;n;10.22;2.53;;;n;;w;f;f;k;g;u
p;3.49;b;;k;f;a;;k;11.0;2.81;;;n;;w;f;f;k;g;a
p;2.79;b;;n;f;a;;n;6.97;2.37;;;g;;w;f;f;k;g;u
p;3.13;b;;k;f;a;;n;9.93;2.71;;;g;;w;f;f;k;g;a
p;2.94;b;;g;f;a;;k;8.5;2.39;;;g;;w;f;f;k;g;a
p;2.44;b;;g;f;a;;n;7.35;1.98;;;n;;w;f;f;k;g;a
p;3.2;b;;g;f;a;;n;9.9;2.59;;;n;;w;f;f;k;g;a
p;2.97;b;;k;f;a;;k;7.91;2.39;;;g;;w;f;f;k;g;u
p;3.53;b;;k;f;a;;k;10.49;2.65;;;n;;w;f;f;k;g;a
p;2.6;b;;k;f;a;;n;8.36;2.36;;;g;;w;f;f;k;g;u
p;3.22;b;;g;f;a;;n;10.03;2.57;;;g;;w;f;f;k;g;a
p;3.09;b;;g;f;a;;n;8.12;2.54;;;n;;w;f;f;k;g;a
p;3.01;b;;n;f;a;;k;9.86;2.8;;;g;;w;f;f;k;g;a
p;3.11;b;;k;f;a;;k;11.1;2.77;;;n;;w;f;f;k;g;a
p;3.23;b;;k;f;a;;k;9.14;2.46;;;g;;w;f;f;k;g;u
p;2.92;b;;g;f;a;;k;10.25;2.54;;;n;;w;f;f;k;g;u
p;3.18;b;;k;f;a;;n;10.0;2.73;;;g;;w;f;f;k;g;u
p;2.88;b;;g;f;a;;k;8.7;2.33;;;n;;w;f;f;k;g;a
p;2.9;b;;n;f;a;;n;8.4;2.44;;;g;;w;f;f;k;g;a
p;2.41;b;;g;f;a;;n;8.57;2.32;;;g;;w;f;f;k;g;a
p;3.05;b;;k;f;a;;n;9.76;2.57;;;n;;w;f;f;k;g;u
p;3.29;b;;g;f;a;;k;9.65;2.72;;;n;;w;f;f;k;g;u
p;2.51;b;;n;f;a;;n;8.37;2.39;;;g;;w;f;f;k;g;a
p;2.65;b;;g;f;a;;k;7.68;2.43;;;g;;w;f;f;k;g;u
p;3.07;b;;g;f;a;;n;8.63;2.52;;;g;;w;f;f;k;g;u
p;3.19;b;;k;f;a;;k;9.53;2.67;;;n;;w;f;f;k;g;u
p;3.08;b;;k;f;a;;n;9.95;2.61;;;g;;w;f;f;k;g;u
p;3.18;b;;g;f;a;;n;9.82;2.58;;;n;;w;f;f;k;g;u
p;2.9;b;;n;f;a;;k;10.27;2.62;;;g;;w;f;f;k;g;a
